,ImageId,ships,has_ship,has_ship_vec,file_size_kb
170581,e2dc12624.jpg,1,1.0,[1.0],107.6513671875
105183,8beb6c470.jpg,0,0.0,[0.0],102.056640625
172350,e53da514d.jpg,0,0.0,[0.0],136.4716796875
141279,bbb90b475.jpg,0,0.0,[0.0],149.546875
100337,856e9eb6e.jpg,0,0.0,[0.0],104.62109375
95324,7ebc8e8e6.jpg,0,0.0,[0.0],104.2099609375
184688,f59559992.jpg,0,0.0,[0.0],117.18359375
36317,304ad88e9.jpg,0,0.0,[0.0],128.123046875
160935,d610cb916.jpg,0,0.0,[0.0],88.650390625
106488,8d94d54bb.jpg,0,0.0,[0.0],114.314453125
116334,9a9d7d62d.jpg,2,1.0,[1.0],133.58984375
154056,ccd4fdffb.jpg,0,0.0,[0.0],79.3447265625
171685,e4580487f.jpg,0,0.0,[0.0],120.716796875
95414,7ed75ba59.jpg,0,0.0,[0.0],173.9365234375
138799,b864dd69c.jpg,1,1.0,[1.0],203.05859375
158964,d385fee4d.jpg,1,1.0,[1.0],118.8564453125
33134,2c03101a1.jpg,0,0.0,[0.0],152.4453125
176106,ea31f37ac.jpg,0,0.0,[0.0],93.7294921875
18470,18844b529.jpg,0,0.0,[0.0],229.7119140625
114016,9794f98fc.jpg,0,0.0,[0.0],189.9052734375
47296,3f1b77146.jpg,0,0.0,[0.0],132.1328125
93974,7cecaff2d.jpg,0,0.0,[0.0],102.3642578125
187573,f97e961f2.jpg,1,1.0,[1.0],117.189453125
28018,253e57a15.jpg,0,0.0,[0.0],175.94140625
48110,402945e0f.jpg,1,1.0,[1.0],201.662109375
5802,07bf99262.jpg,1,1.0,[1.0],184.76953125
102882,88d1e0fe5.jpg,0,0.0,[0.0],117.6953125
177695,ec4f9bf8f.jpg,0,0.0,[0.0],124.263671875
125146,a675d2d97.jpg,0,0.0,[0.0],140.5458984375
63563,54a35d020.jpg,0,0.0,[0.0],127.7685546875
79138,6920f805e.jpg,0,0.0,[0.0],185.5234375
118375,9d620ad3d.jpg,0,0.0,[0.0],83.666015625
125198,a68a5ba12.jpg,0,0.0,[0.0],164.7978515625
177270,ebbc753a6.jpg,0,0.0,[0.0],102.7958984375
120785,a095313a0.jpg,0,0.0,[0.0],103.8857421875
4097,057ed0d3a.jpg,7,1.0,[1.0],109.4921875
96457,8039e987c.jpg,0,0.0,[0.0],204.3603515625
151192,c90c8bc39.jpg,1,1.0,[1.0],129.87109375
100765,860565357.jpg,0,0.0,[0.0],147.212890625
12654,10b98dd8d.jpg,0,0.0,[0.0],105.6279296875
147521,c430695f4.jpg,0,0.0,[0.0],87.7265625
86779,7342e03fe.jpg,0,0.0,[0.0],177.2509765625
188979,fb547b3a3.jpg,0,0.0,[0.0],232.08203125
57054,4c13dc514.jpg,0,0.0,[0.0],109.09765625
130620,ada63b87d.jpg,0,0.0,[0.0],119.0732421875
135321,b3e5a4d32.jpg,0,0.0,[0.0],195.21484375
160213,d5251731b.jpg,0,0.0,[0.0],176.419921875
108679,9080d51bc.jpg,0,0.0,[0.0],107.6796875
181307,f126455c5.jpg,0,0.0,[0.0],87.7421875
110843,9356e4112.jpg,0,0.0,[0.0],214.8359375
99769,84b1f3e4d.jpg,0,0.0,[0.0],183.064453125
32029,2a8b04452.jpg,0,0.0,[0.0],112.267578125
139033,b8b57abba.jpg,0,0.0,[0.0],138.3642578125
166199,dd1922cf0.jpg,0,0.0,[0.0],179.3798828125
185703,f6eec1e5b.jpg,1,1.0,[1.0],129.9423828125
23588,1f6553c8d.jpg,1,1.0,[1.0],132.5234375
119159,9e7654c80.jpg,0,0.0,[0.0],94.0048828125
128038,aa558e459.jpg,0,0.0,[0.0],138.701171875
145146,c0f9cbf07.jpg,0,0.0,[0.0],180.173828125
133181,b11018efd.jpg,0,0.0,[0.0],97.0908203125
173411,e6a813cc5.jpg,0,0.0,[0.0],139.826171875
110657,932118ba5.jpg,0,0.0,[0.0],179.4189453125
176544,ead3e20c2.jpg,0,0.0,[0.0],176.9384765625
3118,042ddaae0.jpg,5,1.0,[1.0],108.033203125
91380,795ae51f3.jpg,0,0.0,[0.0],206.25
178835,eddc888be.jpg,4,1.0,[1.0],112.2177734375
54724,48e42d4e4.jpg,0,0.0,[0.0],172.998046875
107466,8ee408c0c.jpg,0,0.0,[0.0],167.482421875
45788,3d1c10591.jpg,1,1.0,[1.0],76.7607421875
4336,05cbf870e.jpg,0,0.0,[0.0],160.4541015625
129478,ac3470aea.jpg,1,1.0,[1.0],147.84375
15305,1453351bf.jpg,0,0.0,[0.0],255.1015625
135892,b4a059d97.jpg,0,0.0,[0.0],116.1767578125
137145,b6414fb61.jpg,0,0.0,[0.0],98.7509765625
179643,eedee3e2c.jpg,0,0.0,[0.0],104.166015625
118132,9d05b8fa9.jpg,0,0.0,[0.0],125.3447265625
172134,e4f2ea039.jpg,2,1.0,[1.0],107.056640625
172780,e5d329871.jpg,0,0.0,[0.0],202.5927734375
77256,66ac6cd2a.jpg,1,1.0,[1.0],171.9140625
67279,598cbf59f.jpg,0,0.0,[0.0],105.509765625
182242,f2599a893.jpg,0,0.0,[0.0],126.0244140625
52314,45a7a00ef.jpg,0,0.0,[0.0],155.1884765625
151647,c9b1cebfa.jpg,1,1.0,[1.0],123.9052734375
41374,372caa58e.jpg,1,1.0,[1.0],155.2568359375
116176,9a6887d90.jpg,0,0.0,[0.0],166.3271484375
92626,7b09ae91d.jpg,0,0.0,[0.0],138.4345703125
165370,dc0cf11e6.jpg,0,0.0,[0.0],107.5517578125
33879,2d0320a13.jpg,3,1.0,[1.0],147.572265625
12860,11030a4bf.jpg,1,1.0,[1.0],93.4130859375
33627,2caea6ddc.jpg,0,0.0,[0.0],105.6650390625
147278,c3d8e8114.jpg,0,0.0,[0.0],134.8037109375
98131,8289aab3e.jpg,0,0.0,[0.0],179.578125
175191,e8f959aa1.jpg,1,1.0,[1.0],148.798828125
11212,0eddcd22a.jpg,1,1.0,[1.0],209.2158203125
14710,137c797ce.jpg,0,0.0,[0.0],113.4140625
109928,921d2dab2.jpg,0,0.0,[0.0],242.1455078125
141216,bba55046f.jpg,0,0.0,[0.0],122.88671875
99800,84beb1576.jpg,0,0.0,[0.0],217.197265625
109405,9164a6ecb.jpg,0,0.0,[0.0],181.3984375
87673,745f4ccf0.jpg,0,0.0,[0.0],223.431640625
46479,3dff28cd9.jpg,0,0.0,[0.0],242.9208984375
53663,477d7b21a.jpg,1,1.0,[1.0],78.873046875
133252,b12c18681.jpg,1,1.0,[1.0],114.0224609375
62220,52df82012.jpg,0,0.0,[0.0],198.150390625
78649,687821cfa.jpg,4,1.0,[1.0],129.095703125
109943,9223ec2c3.jpg,0,0.0,[0.0],127.421875
130615,ada2ddc02.jpg,0,0.0,[0.0],132.2626953125
175295,e91dccd95.jpg,0,0.0,[0.0],107.337890625
84364,702a648ab.jpg,0,0.0,[0.0],249.177734375
4471,05f8d490a.jpg,0,0.0,[0.0],281.462890625
1064,016393769.jpg,0,0.0,[0.0],88.197265625
55151,4976e29a5.jpg,0,0.0,[0.0],196.8232421875
64662,56158da7d.jpg,0,0.0,[0.0],111.9267578125
165767,dc9001c8a.jpg,0,0.0,[0.0],105.353515625
56255,4af0943e2.jpg,0,0.0,[0.0],106.6005859375
172597,e59717dea.jpg,0,0.0,[0.0],137.591796875
153367,cbf770002.jpg,0,0.0,[0.0],124.923828125
86337,72a92ac71.jpg,1,1.0,[1.0],213.4580078125
100323,8569562e9.jpg,0,0.0,[0.0],138.232421875
81592,6c600315a.jpg,1,1.0,[1.0],135.4755859375
1078,0168136f5.jpg,0,0.0,[0.0],121.1171875
40823,3679dc2ef.jpg,1,1.0,[1.0],100.421875
9943,0d2fb6b36.jpg,0,0.0,[0.0],144.7822265625
124040,a4fa84dd8.jpg,3,1.0,[1.0],229.5693359375
79628,69c2b0063.jpg,0,0.0,[0.0],87.2314453125
136411,b543b196a.jpg,1,1.0,[1.0],322.70703125
176603,eae68a3ba.jpg,1,1.0,[1.0],148.31640625
51252,443c2f393.jpg,0,0.0,[0.0],153.12109375
43918,3a9082d6a.jpg,0,0.0,[0.0],132.74609375
182052,f21a59069.jpg,0,0.0,[0.0],152.845703125
181550,f1759ba4d.jpg,0,0.0,[0.0],139.2138671875
139264,b90d04b7c.jpg,0,0.0,[0.0],131.3603515625
7884,0a84c80d3.jpg,1,1.0,[1.0],113.8837890625
14564,134835c8e.jpg,0,0.0,[0.0],185.486328125
24361,207181b0c.jpg,0,0.0,[0.0],97.0029296875
167008,de2959f56.jpg,0,0.0,[0.0],155.33984375
144389,c00351984.jpg,0,0.0,[0.0],123.203125
51701,44cb2ad03.jpg,0,0.0,[0.0],163.740234375
93184,7bd995e51.jpg,0,0.0,[0.0],199.142578125
140811,bb1ab138b.jpg,0,0.0,[0.0],118.03125
163179,d90eb65ed.jpg,0,0.0,[0.0],244.7021484375
107792,8f5646082.jpg,13,1.0,[1.0],137.0205078125
142446,bd5cd3767.jpg,0,0.0,[0.0],207.6552734375
98859,838702ad1.jpg,0,0.0,[0.0],103.1982421875
159653,d46e65021.jpg,0,0.0,[0.0],134.3916015625
185829,f71a71b05.jpg,0,0.0,[0.0],186.1708984375
3548,04ca87495.jpg,0,0.0,[0.0],105.7099609375
36660,30ccda8ae.jpg,0,0.0,[0.0],118.9091796875
140989,bb57966a3.jpg,1,1.0,[1.0],118.4765625
91344,794df4eb3.jpg,0,0.0,[0.0],99.619140625
95053,7e613db7e.jpg,0,0.0,[0.0],98.45703125
67003,59331b870.jpg,0,0.0,[0.0],158.2724609375
62519,5348550f5.jpg,2,1.0,[1.0],98.4189453125
63330,545284812.jpg,0,0.0,[0.0],180.2109375
134425,b2bbb92ef.jpg,0,0.0,[0.0],98.9931640625
10901,0e749d410.jpg,0,0.0,[0.0],248.3056640625
69968,5d0dd7e80.jpg,11,1.0,[1.0],97.9423828125
76908,663498bc9.jpg,0,0.0,[0.0],192.2548828125
187884,f9e1a302d.jpg,0,0.0,[0.0],153.9521484375
131635,aeff26150.jpg,0,0.0,[0.0],95.310546875
123524,a44221132.jpg,1,1.0,[1.0],95.4951171875
12566,109c8ed23.jpg,0,0.0,[0.0],102.625
44443,3b426d0c1.jpg,0,0.0,[0.0],103.587890625
2623,037642165.jpg,1,1.0,[1.0],103.177734375
11172,0ed19bb3c.jpg,0,0.0,[0.0],90.330078125
68379,5afb97a88.jpg,0,0.0,[0.0],102.4326171875
152068,ca413ce28.jpg,0,0.0,[0.0],160.943359375
62714,538871b32.jpg,0,0.0,[0.0],114.69140625
138458,b7f838692.jpg,0,0.0,[0.0],250.98828125
44548,3b6f2f6f9.jpg,1,1.0,[1.0],111.0146484375
82982,6e32b3b88.jpg,0,0.0,[0.0],94.30859375
160552,d594c4021.jpg,0,0.0,[0.0],204.7353515625
562,00bfb6baf.jpg,0,0.0,[0.0],328.013671875
34796,2e3f0775e.jpg,0,0.0,[0.0],91.8212890625
148552,c5850a60b.jpg,0,0.0,[0.0],120.94921875
35514,2f378b835.jpg,0,0.0,[0.0],104.970703125
178269,ed1605d2a.jpg,0,0.0,[0.0],120.494140625
140836,bb26519c7.jpg,0,0.0,[0.0],167.427734375
48755,40fd1cb4e.jpg,0,0.0,[0.0],113.8408203125
107237,8e9812b1c.jpg,0,0.0,[0.0],93.1015625
29435,27125b5ae.jpg,0,0.0,[0.0],183.0478515625
166269,dd2e244c6.jpg,0,0.0,[0.0],131.6103515625
186376,f7d997e45.jpg,0,0.0,[0.0],119.1875
39446,348f75492.jpg,1,1.0,[1.0],105.6142578125
96371,801a88f73.jpg,0,0.0,[0.0],93.5791015625
75968,6502e1ef0.jpg,0,0.0,[0.0],94.9150390625
149547,c6e48dee8.jpg,0,0.0,[0.0],132.93359375
8949,0bdbed88b.jpg,1,1.0,[1.0],125.2099609375
53600,476d42f25.jpg,0,0.0,[0.0],100.802734375
146294,c27821f6a.jpg,0,0.0,[0.0],159.7470703125
40189,35a768959.jpg,0,0.0,[0.0],139.1142578125
143133,be4d342ec.jpg,0,0.0,[0.0],221.755859375
111635,9469a8131.jpg,0,0.0,[0.0],142.9541015625
162576,d8385df69.jpg,0,0.0,[0.0],93.1435546875
2148,02d5afc38.jpg,1,1.0,[1.0],113.4296875
94030,7cfd02861.jpg,0,0.0,[0.0],160.62109375
14817,13a5e025f.jpg,0,0.0,[0.0],91.3984375
103829,8a1465f27.jpg,0,0.0,[0.0],139.232421875
35118,2eb159ff2.jpg,2,1.0,[1.0],94.6865234375
163642,d9abab421.jpg,0,0.0,[0.0],154.2392578125
149531,c6e037277.jpg,0,0.0,[0.0],291.095703125
65446,5724b6662.jpg,0,0.0,[0.0],148.46484375
123496,a43830815.jpg,0,0.0,[0.0],117.6630859375
8189,0ae2168f7.jpg,0,0.0,[0.0],118.5771484375
946,01437aea5.jpg,0,0.0,[0.0],107.759765625
82261,6d37d8a65.jpg,0,0.0,[0.0],131.1474609375
147539,c438fda92.jpg,0,0.0,[0.0],200.0615234375
42018,380392e4f.jpg,0,0.0,[0.0],159.1630859375
79176,692bd3335.jpg,0,0.0,[0.0],277.6826171875
46698,3e50932ce.jpg,0,0.0,[0.0],122.0048828125
192123,ff6556b28.jpg,0,0.0,[0.0],71.642578125
116725,9b256128d.jpg,3,1.0,[1.0],259.82421875
101481,86edb6154.jpg,1,1.0,[1.0],67.525390625
55376,49cb2aaf2.jpg,1,1.0,[1.0],159.439453125
19515,19edc0f39.jpg,0,0.0,[0.0],223.4765625
95555,7f059f663.jpg,12,1.0,[1.0],140.904296875
154307,cd2c3de9a.jpg,0,0.0,[0.0],97.6640625
102963,88eaa9433.jpg,0,0.0,[0.0],105.14453125
168839,e08c24241.jpg,0,0.0,[0.0],94.69921875
54348,485dfe0b0.jpg,10,1.0,[1.0],233.763671875
175906,e9f1416fb.jpg,0,0.0,[0.0],118.71875
30555,289396cfc.jpg,0,0.0,[0.0],242.974609375
126625,a8708e8ed.jpg,0,0.0,[0.0],184.123046875
158943,d3824769c.jpg,0,0.0,[0.0],115.259765625
140242,ba55df2ad.jpg,0,0.0,[0.0],103.5341796875
72618,608f72831.jpg,0,0.0,[0.0],232.7841796875
93000,7b9a3d282.jpg,0,0.0,[0.0],196.7392578125
148786,c5d503d5d.jpg,1,1.0,[1.0],191.8486328125
72962,610db541a.jpg,0,0.0,[0.0],189.0224609375
93553,7c6406b8b.jpg,0,0.0,[0.0],101.6650390625
66446,587b95089.jpg,0,0.0,[0.0],106.4912109375
155575,cee77050f.jpg,4,1.0,[1.0],272.33984375
9544,0caecbdb5.jpg,0,0.0,[0.0],113.744140625
114093,97abb3f20.jpg,0,0.0,[0.0],122.69140625
74678,63471a2df.jpg,0,0.0,[0.0],142.052734375
4590,062216423.jpg,1,1.0,[1.0],111.412109375
14543,134235e4d.jpg,0,0.0,[0.0],109.6396484375
111293,93fa4c33a.jpg,0,0.0,[0.0],182.9970703125
32348,2af45eaee.jpg,0,0.0,[0.0],153.73828125
50624,436776330.jpg,0,0.0,[0.0],124.6044921875
29961,27c56968d.jpg,0,0.0,[0.0],140.91015625
66344,5856d16f3.jpg,0,0.0,[0.0],178.201171875
164981,db8f16cb7.jpg,0,0.0,[0.0],196.939453125
139459,b94b5a4a0.jpg,2,1.0,[1.0],157.94921875
92204,7a7a71c4b.jpg,0,0.0,[0.0],88.3720703125
65403,5717ac9d5.jpg,0,0.0,[0.0],155.001953125
17513,174ed8558.jpg,0,0.0,[0.0],191.51953125
11246,0ee8a4ea8.jpg,1,1.0,[1.0],114.4482421875
96194,7fe2326a6.jpg,0,0.0,[0.0],133.3564453125
190929,fddd2b7a9.jpg,0,0.0,[0.0],221.2001953125
191990,ff3ac9583.jpg,0,0.0,[0.0],120.5185546875
103261,89507c24b.jpg,1,1.0,[1.0],91.0029296875
106921,8e22aab37.jpg,0,0.0,[0.0],147.6923828125
46043,3d6b48d01.jpg,0,0.0,[0.0],108.6220703125
167480,dec1dca9b.jpg,0,0.0,[0.0],97.0771484375
118256,9d35953d5.jpg,0,0.0,[0.0],121.9169921875
145973,c219d376a.jpg,0,0.0,[0.0],106.0927734375
21625,1cc409b59.jpg,0,0.0,[0.0],183.7373046875
186470,f7f81291b.jpg,0,0.0,[0.0],119.3173828125
21066,1bfb22740.jpg,0,0.0,[0.0],93.12109375
32009,2a8198d42.jpg,0,0.0,[0.0],133.64453125
119113,9e67de6cd.jpg,0,0.0,[0.0],90.9033203125
177917,ec96339ec.jpg,0,0.0,[0.0],225.2607421875
177257,ebb64e99d.jpg,0,0.0,[0.0],162.837890625
29729,277935efd.jpg,0,0.0,[0.0],120.1484375
21556,1ca8bfaa9.jpg,0,0.0,[0.0],216.6826171875
112933,962e76515.jpg,0,0.0,[0.0],244.8935546875
128795,ab5469564.jpg,0,0.0,[0.0],118.5791015625
145959,c2155e99d.jpg,0,0.0,[0.0],184.1484375
33776,2cdf9cb3e.jpg,0,0.0,[0.0],107.08984375
129274,abeea89c7.jpg,8,1.0,[1.0],120.2705078125
8973,0be202fe5.jpg,1,1.0,[1.0],154.7841796875
69715,5cbad490c.jpg,0,0.0,[0.0],100.8486328125
168632,e04be822b.jpg,0,0.0,[0.0],157.423828125
29869,27a832b29.jpg,0,0.0,[0.0],75.201171875
190002,fc98de5c9.jpg,1,1.0,[1.0],97.9873046875
102238,87f63d00f.jpg,0,0.0,[0.0],154.1240234375
42399,388371b35.jpg,0,0.0,[0.0],107.49609375
110155,926da7676.jpg,0,0.0,[0.0],224.9990234375
23785,1fa8a7e2d.jpg,0,0.0,[0.0],156.55859375
44437,3b419a5bb.jpg,0,0.0,[0.0],110.294921875
135678,b45824050.jpg,0,0.0,[0.0],99.048828125
103531,89b101ef1.jpg,1,1.0,[1.0],90.75390625
98559,83200d4cf.jpg,0,0.0,[0.0],168.0546875
120065,9fb25e1fa.jpg,0,0.0,[0.0],319.6298828125
134581,b2f1b1468.jpg,4,1.0,[1.0],92.6171875
45359,3c8dbb0d3.jpg,0,0.0,[0.0],211.22265625
108405,90254e28c.jpg,0,0.0,[0.0],197.640625
62828,53b24747e.jpg,0,0.0,[0.0],108.375
48283,40618945b.jpg,0,0.0,[0.0],93.3515625
181892,f1e46897d.jpg,0,0.0,[0.0],109.322265625
61031,515fdfdb7.jpg,0,0.0,[0.0],88.3046875
172222,e511fe2f9.jpg,0,0.0,[0.0],192.3779296875
72225,600c96c5b.jpg,1,1.0,[1.0],70.35546875
50517,4342978a3.jpg,1,1.0,[1.0],95.6884765625
113783,9748a6f32.jpg,0,0.0,[0.0],111.6982421875
19882,1a6dfd257.jpg,5,1.0,[1.0],99.7763671875
182646,f2e213521.jpg,0,0.0,[0.0],110.2275390625
121567,a1a56e275.jpg,0,0.0,[0.0],104.5810546875
10891,0e6fc2f31.jpg,0,0.0,[0.0],163.5400390625
94167,7d2fff80a.jpg,0,0.0,[0.0],198.3544921875
88725,75c2a63fc.jpg,0,0.0,[0.0],129.6640625
71887,5f9b9ac4b.jpg,0,0.0,[0.0],104.2890625
168425,e0083d442.jpg,0,0.0,[0.0],155.171875
152833,cb48a5119.jpg,0,0.0,[0.0],205.2470703125
67950,5a6537767.jpg,0,0.0,[0.0],155.9970703125
43483,39ff33875.jpg,1,1.0,[1.0],263.6328125
130540,ad8877188.jpg,0,0.0,[0.0],97.220703125
172263,e51f5dacb.jpg,0,0.0,[0.0],91.4736328125
69647,5ca58a31c.jpg,1,1.0,[1.0],130.75390625
139101,b8d1e504e.jpg,0,0.0,[0.0],131.611328125
33867,2cfe77b49.jpg,0,0.0,[0.0],113.6328125
127240,a9355fa44.jpg,0,0.0,[0.0],116.875
4741,0659dc90d.jpg,1,1.0,[1.0],109.638671875
12548,1094e80ca.jpg,0,0.0,[0.0],163.689453125
68632,5b55b757a.jpg,0,0.0,[0.0],164.107421875
57039,4c0f03b5a.jpg,0,0.0,[0.0],137.177734375
189853,fc689bfcb.jpg,0,0.0,[0.0],95.025390625
5173,06ed80117.jpg,0,0.0,[0.0],100.818359375
176938,eb55065c6.jpg,0,0.0,[0.0],119.759765625
12613,10abae875.jpg,0,0.0,[0.0],117.611328125
164496,dadbf5ec0.jpg,0,0.0,[0.0],144.5888671875
112288,954d3bbc0.jpg,0,0.0,[0.0],160.5634765625
109919,921ab92d2.jpg,0,0.0,[0.0],110.9091796875
65465,572a94fe0.jpg,0,0.0,[0.0],130.8837890625
137737,b710ac43b.jpg,0,0.0,[0.0],118.6259765625
40174,35a1d9a89.jpg,1,1.0,[1.0],178.2421875
76342,657854b5a.jpg,0,0.0,[0.0],128.9384765625
80780,6b4779866.jpg,0,0.0,[0.0],159.919921875
46259,3dba47c9e.jpg,0,0.0,[0.0],194.6337890625
6100,081e2c42e.jpg,0,0.0,[0.0],95.845703125
6323,0867c80ff.jpg,0,0.0,[0.0],242.59375
159744,d48e4dd7e.jpg,0,0.0,[0.0],286.955078125
180479,f00681527.jpg,0,0.0,[0.0],115.998046875
97387,817e0d794.jpg,0,0.0,[0.0],116.26953125
96485,8041433f9.jpg,1,1.0,[1.0],327.71484375
32528,2b371125a.jpg,0,0.0,[0.0],199.181640625
51114,4414ee4b9.jpg,0,0.0,[0.0],154.7265625
127878,aa1a606d9.jpg,0,0.0,[0.0],109.3037109375
100224,8548aa678.jpg,1,1.0,[1.0],185.70703125
126875,a8bcb31af.jpg,0,0.0,[0.0],255.96875
52334,45ae2bed2.jpg,0,0.0,[0.0],144.103515625
86450,72d153301.jpg,0,0.0,[0.0],185.0185546875
104619,8b2caaad3.jpg,0,0.0,[0.0],171.6572265625
187942,f9f5fc05a.jpg,2,1.0,[1.0],91.076171875
149081,c63aaa7c2.jpg,0,0.0,[0.0],103.4208984375
44648,3b9161926.jpg,0,0.0,[0.0],167.12109375
77169,668ee4de6.jpg,1,1.0,[1.0],144.6513671875
73817,6226c94c7.jpg,0,0.0,[0.0],155.2646484375
49814,424fdb6b1.jpg,0,0.0,[0.0],104.8427734375
109193,911fa4ca5.jpg,0,0.0,[0.0],164.19921875
23804,1fb0ff673.jpg,0,0.0,[0.0],88.8798828125
46830,3e76bc021.jpg,1,1.0,[1.0],183.62109375
122349,a2b0cbd8f.jpg,0,0.0,[0.0],294.8564453125
33756,2cd8e6768.jpg,2,1.0,[1.0],205.4794921875
5532,076cd5462.jpg,0,0.0,[0.0],124.234375
82320,6d4add6f4.jpg,0,0.0,[0.0],100.384765625
52850,46700ef97.jpg,1,1.0,[1.0],207.69921875
46574,3e215e5a3.jpg,0,0.0,[0.0],92.189453125
115935,9a23515f2.jpg,0,0.0,[0.0],139.990234375
191028,fdffaf0ca.jpg,0,0.0,[0.0],167.740234375
30273,283257b01.jpg,0,0.0,[0.0],276.265625
135281,b3d98992b.jpg,0,0.0,[0.0],140.158203125
97603,81cfa3202.jpg,0,0.0,[0.0],160.4013671875
17353,17111ecb4.jpg,0,0.0,[0.0],87.5673828125
182137,f237509c0.jpg,0,0.0,[0.0],106.7431640625
144346,bff43818a.jpg,0,0.0,[0.0],95.935546875
163333,d9412895e.jpg,0,0.0,[0.0],92.3798828125
95768,7f5731507.jpg,0,0.0,[0.0],160.537109375
128521,aaf79aae7.jpg,0,0.0,[0.0],100.9169921875
60464,509543d91.jpg,0,0.0,[0.0],103.6044921875
112695,95da5f4eb.jpg,0,0.0,[0.0],152.6435546875
95222,7e99c47a1.jpg,0,0.0,[0.0],157.712890625
93026,7ba2590e1.jpg,0,0.0,[0.0],197.7900390625
166598,dda5bd709.jpg,0,0.0,[0.0],100.98046875
96243,7fef744cc.jpg,0,0.0,[0.0],221.38671875
160653,d5b4ddf7e.jpg,1,1.0,[1.0],91.2412109375
71710,5f6223ab0.jpg,0,0.0,[0.0],101.7568359375
104960,8b981310e.jpg,0,0.0,[0.0],201.11328125
68776,5b8919d02.jpg,0,0.0,[0.0],230.2255859375
166261,dd2bb6a1a.jpg,0,0.0,[0.0],248.0263671875
6484,089f06e74.jpg,0,0.0,[0.0],194.8291015625
47772,3fbd2e684.jpg,1,1.0,[1.0],173.7783203125
76922,6639eb338.jpg,0,0.0,[0.0],102.4794921875
176444,eab18c09a.jpg,0,0.0,[0.0],87.2568359375
119561,9f0aa9374.jpg,0,0.0,[0.0],105.767578125
66652,58be61ed9.jpg,0,0.0,[0.0],112.78515625
129671,ac6c508b1.jpg,0,0.0,[0.0],206.0751953125
28555,25ec1c12b.jpg,1,1.0,[1.0],161.48046875
124865,a6182a057.jpg,4,1.0,[1.0],118.1845703125
98245,82afe95c8.jpg,0,0.0,[0.0],120.021484375
155265,ce7589172.jpg,0,0.0,[0.0],129.203125
184885,f5dbe0510.jpg,0,0.0,[0.0],118.9970703125
113760,973f3e9ee.jpg,0,0.0,[0.0],133.3017578125
74032,626c28137.jpg,2,1.0,[1.0],101.103515625
22480,1dd74d5a4.jpg,0,0.0,[0.0],135.279296875
12275,1041969d7.jpg,3,1.0,[1.0],150.205078125
66659,58c0e9b83.jpg,0,0.0,[0.0],107.2568359375
65855,57aece04f.jpg,1,1.0,[1.0],206.8662109375
116698,9b1ed7098.jpg,3,1.0,[1.0],90.6298828125
111152,93c86a6ce.jpg,1,1.0,[1.0],149.72265625
189542,fbfebd73d.jpg,0,0.0,[0.0],133.12890625
10046,0d522f26f.jpg,0,0.0,[0.0],195.4775390625
47006,3eb5651bf.jpg,0,0.0,[0.0],75.2890625
115635,99b48dd33.jpg,0,0.0,[0.0],205.158203125
143796,bf26702ca.jpg,0,0.0,[0.0],285.3837890625
47242,3f0d86a42.jpg,0,0.0,[0.0],244.0390625
140995,bb587d897.jpg,0,0.0,[0.0],166.5380859375
6650,08d439a8a.jpg,0,0.0,[0.0],92.068359375
54815,490490792.jpg,0,0.0,[0.0],225.9453125
99275,840fa3f54.jpg,0,0.0,[0.0],101.8154296875
78329,6810d1f35.jpg,0,0.0,[0.0],161.4912109375
137424,b6a318180.jpg,1,1.0,[1.0],143.431640625
74624,633397d39.jpg,0,0.0,[0.0],108.9580078125
141273,bbb780261.jpg,0,0.0,[0.0],99.3544921875
24913,21384566d.jpg,0,0.0,[0.0],141.76171875
7616,0a283b7c8.jpg,0,0.0,[0.0],77.404296875
17919,17d0b06e1.jpg,1,1.0,[1.0],129.251953125
19030,1945cb9f5.jpg,1,1.0,[1.0],112.0009765625
3193,04489a3f2.jpg,0,0.0,[0.0],186.0556640625
77163,668c31310.jpg,1,1.0,[1.0],138.771484375
29425,270fca178.jpg,0,0.0,[0.0],129.5361328125
115601,99a30a893.jpg,0,0.0,[0.0],130.0908203125
160342,d5502c1bb.jpg,0,0.0,[0.0],105.15625
144899,c0ac36911.jpg,0,0.0,[0.0],112.6904296875
31154,295ae5ffb.jpg,0,0.0,[0.0],124.515625
22676,1e1bacaac.jpg,2,1.0,[1.0],175.384765625
22809,1e473abf5.jpg,0,0.0,[0.0],148.8505859375
56012,4aa01aaa3.jpg,0,0.0,[0.0],108.4072265625
16893,166fe0397.jpg,0,0.0,[0.0],211.6171875
58061,4d6a4543e.jpg,0,0.0,[0.0],214.111328125
81807,6ca1f40f5.jpg,1,1.0,[1.0],238.2646484375
52204,45888d61c.jpg,0,0.0,[0.0],132.3994140625
126458,a835b25d0.jpg,0,0.0,[0.0],147.259765625
67418,59bc0e934.jpg,1,1.0,[1.0],242.3876953125
61822,5257540c4.jpg,1,1.0,[1.0],190.931640625
92477,7ad57405a.jpg,0,0.0,[0.0],128.787109375
49127,41724c4dd.jpg,0,0.0,[0.0],125.6884765625
20735,1b944416d.jpg,3,1.0,[1.0],133.8525390625
111511,94469f70b.jpg,0,0.0,[0.0],138.6904296875
98997,83b5a7a16.jpg,0,0.0,[0.0],106.630859375
148171,c5134b663.jpg,0,0.0,[0.0],115.583984375
82605,6da62d89f.jpg,0,0.0,[0.0],194.318359375
